Finished in 134.699353 seconds.

81 tests, 200 assertions, 0 failures, 0 errors
+----------------------------------------------------+-------+-------+--------+
|                  File                              | Lines |  LOC  |  COV   |
+----------------------------------------------------+-------+-------+--------+
|lib/annoy.rb                                        |   227 |   131 |  42.0% |
|lib/aws_sdb.rb                                      |     3 |     2 | 100.0% |
|lib/aws_sdb/error.rb                                |    42 |    33 |  66.7% |
|lib/aws_sdb/service.rb                              |   215 |   192 |  96.4% |
|lib/console.rb                                      |   401 |   263 |  35.7% |
|lib/rudy.rb                                         |   275 |   186 |  57.5% |
|lib/rudy/addresses.rb                               |    22 |    14 |  57.1% |
|lib/rudy/aws.rb                                     |    72 |    47 |  91.5% |
|lib/rudy/aws/ec2.rb                                 |    28 |    23 | 100.0% |
|lib/rudy/aws/ec2/address.rb                         |   111 |    80 |  87.5% |
|lib/rudy/aws/ec2/group.rb                           |   237 |   150 |  86.7% |
|lib/rudy/aws/ec2/image.rb                           |    46 |    33 |  21.2% |
|lib/rudy/aws/ec2/instance.rb                        |   283 |   180 |  71.1% |
|lib/rudy/aws/ec2/keypair.rb                         |    90 |    71 |  93.0% |
|lib/rudy/aws/ec2/snapshot.rb                        |    87 |    63 |  87.3% |
|lib/rudy/aws/ec2/volume.rb                          |   184 |   127 |  60.6% |
|lib/rudy/aws/s3.rb                                  |     3 |     2 | 100.0% |
|lib/rudy/aws/simpledb.rb                            |    71 |    54 | 100.0% |
|lib/rudy/backups.rb                                 |    10 |     5 | 100.0% |
|lib/rudy/config.rb                                  |   113 |    72 |  91.7% |
|lib/rudy/disks.rb                                   |     9 |     5 | 100.0% |
|lib/rudy/groups.rb                                  |   113 |    80 |  82.5% |
|lib/rudy/huxtable.rb                                |   212 |   152 |  54.6% |
|lib/rudy/keypairs.rb                                |   100 |    78 | 100.0% |
|lib/rudy/machines.rb                                |   193 |   142 |   9.2% |
|lib/rudy/manager.rb                                 |    62 |    43 |  16.3% |
|lib/rudy/metadata/backup.rb                         |   135 |   100 |  73.0% |
|lib/rudy/metadata/disk.rb                           |   149 |   117 |  47.0% |
|lib/rudy/metadata/machine.rb                        |    34 |    23 |  82.6% |
|lib/rudy/routines.rb                                |    54 |    26 |  23.1% |
|lib/rudy/routines/disk_handler.rb                   |   190 |   133 |   5.3% |
|lib/rudy/routines/release.rb                        |    15 |     8 | 100.0% |
|lib/rudy/routines/script_runner.rb                  |    65 |    47 |  10.6% |
|lib/rudy/routines/shutdown.rb                       |    42 |    30 |  13.3% |
|lib/rudy/routines/startup.rb                        |    48 |    33 |  12.1% |
|lib/rudy/vcs/svn.rb                                 |    68 |    50 |  26.0% |
|lib/rudy/utils.rb                                   |   118 |    75 |  54.7% |
|lib/rudy/volumes.rb                                 |   108 |    84 |  11.9% |
|lib/storable.rb                                     |   284 |   185 |  43.8% |
|lib/sysinfo.rb                                      |   255 |   154 |  35.7% |
|lib/utils/crypto-key.rb                             |    93 |    36 |  55.6% |
+----------------------------------------------------+-------+-------+--------+
|Total                                               |  4867 |  3329 |  55.6% |
+----------------------------------------------------+-------+-------+--------+
55.6%   41 file(s)   4867 Lines   3329 LOC
